"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:07:21.772Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:21.855Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:21.979Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:22.072Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:22.195Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:22.299Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:22.423Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:22.517Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:22.653Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:22.778Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:22.924Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:22.966Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:23.081Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:23.184Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:23.307Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:23.390Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:23.523Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:23.661Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:23.786Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:23.858Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:24.015Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:24.076Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:24.202Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:24.338Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:24.453Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:24.517Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:24.662Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:24.734Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:24.858Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:24.951Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:25.085Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:25.179Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:25.292Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:25.408Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:25.534Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:25.624Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:25.739Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:25.832Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:25.956Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:26.059Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:26.183Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:26.277Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:26.401Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:26.495Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:26.633Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:26.717Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:26.841Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:26.978Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:27.102Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:27.154Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:27.278Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:27.413Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:27.508Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:27.645Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:27.761Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:27.834Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:27.958Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:28.075Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:28.180Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:28.294Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:28.391Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:28.484Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:28.650Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:28.743Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:28.828Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:28.921Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:29.045Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:29.148Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:29.289Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:29.373Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:29.534Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:29.619Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:29.712Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:29.804Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:29.928Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:30.021Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:30.145Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:30.249Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:30.384Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:30.509Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:30.636Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:30.698Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:30.803Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:30.947Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:31.093Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:31.124Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:31.248Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:31.352Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:31.478Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:31.561Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:31.685Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:31.799Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:31.925Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:32.007Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:32.143Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:32.269Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:32.395Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:32.459Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:32.584Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:32.656Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:32.791Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:32.884Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:33.008Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:33.144Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:33.238Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:33.321Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:33.479Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:33.572Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:33.697Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:33.771Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:33.906Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:34.000Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:34.114Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:34.197Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:34.412Z","EVSE","DC power supply set: 629V/1A, requested was 629V/1A.",""
"2023-04-11T13:07:34.812Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:34.814Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:34.817Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:34.819Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:34.853Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:34.895Z","EVSE","Change HLC Limits: 10000W/15.898252A, target_voltage 629, hack_bpt false",""
"2023-04-11T13:07:34.988Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:35.124Z","EVSE","DC power supply set: 628V/1A, requested was 628V/1A.",""
"2023-04-11T13:07:35.485Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:35.488Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:35.490Z","EVSE","DC power supply set: 629V/1A, requested was 629V/1A.",""
"2023-04-11T13:07:35.809Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:35.811Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:35.815Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:35.818Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:35.820Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:35.829Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:35.954Z","CAR","V2G PreChargeReq",""
"2023-04-11T13:07:36.047Z","EVSE","V2G PreChargeRes",""
"2023-04-11T13:07:36.123Z","CAR","V2G PowerDeliveryReq",""
"2023-04-11T13:07:36.176Z","EVSE","V2G PowerDeliveryRes",""
"2023-04-11T13:07:36.259Z","EVSE","DC power supply set: 716V/0.699999988079071A, requested was 716V/0.699999988079071A.",""
"2023-04-11T13:07:36.303Z","EVSE","Charger state: PrepareCharging->Charging",""
"2023-04-11T13:07:36.304Z","EVSE","Change HLC Limits: 10000W/13.96648A, target_voltage 716, hack_bpt false",""
"2023-04-11T13:07:36.581Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:36.583Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:36.586Z","EVSE","DC power supply set: 716V/13.966480446927374A, requested was 716V/15A.",""
"2023-04-11T13:07:36.927Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:36.930Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:36.932Z","EVSE","DC power supply set: 716V/13A, requested was 716V/13A.",""
"2023-04-11T13:07:37.033Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:37.035Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:37.037Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:37.038Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:37.145Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:37.198Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:37.312Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:37.448Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:37.552Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:37.652Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:37.800Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:37.873Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:38.021Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:38.083Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:38.228Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:38.312Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:38.448Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:38.521Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:38.645Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:38.749Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:38.895Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:39.023Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:39.128Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:39.194Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:39.340Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:39.413Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:39.537Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:39.640Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:39.785Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:39.858Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:39.982Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:40.075Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:40.199Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:40.305Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:40.431Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:40.560Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:40.663Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:40.746Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:40.883Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:40.958Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:41.082Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:41.177Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:41.302Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:41.406Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:41.541Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:41.678Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:41.838Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:41.881Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:41.973Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:42.077Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:42.202Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:42.295Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:42.462Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:42.525Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:42.640Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:42.733Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:42.882Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:42.988Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:43.115Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:43.219Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:43.302Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:43.395Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:43.531Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:43.624Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:43.771Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:43.844Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:43.969Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:44.074Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:44.212Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:44.300Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:44.426Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:44.510Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:44.628Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:44.732Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:44.878Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:44.941Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:45.066Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:45.170Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:45.294Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:45.388Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:45.547Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:45.620Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:45.769Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:45.895Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:45.978Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:46.052Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:46.176Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:46.280Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:46.405Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:46.541Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:46.624Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:46.708Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:46.892Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:46.976Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:47.059Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:47.159Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:47.307Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:47.378Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:47.544Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:47.608Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:47.754Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:47.827Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:47.962Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:48.055Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:48.225Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:48.308Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:48.403Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:48.507Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:48.634Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:48.718Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:48.864Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:48.947Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:49.051Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:49.155Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:49.279Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:49.383Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:49.521Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:49.637Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:49.751Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:49.837Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:49.963Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:50.047Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:50.172Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:50.275Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:50.390Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:50.484Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:50.609Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:50.725Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:50.865Z","CAR","V2G CurrentDemandReq",""
